0,1,2,3,4,5,6,7,8
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125204.html,653125204000,英吾斯塘乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125206.html,653125206000,阿尔斯兰巴格乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125207.html,653125207000,孜热甫夏提塔吉克族乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125208.html,653125208000,亚喀艾日克乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125209.html,653125209000,喀群乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125210.html,653125210000,霍什拉甫乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125211.html,653125211000,达木斯乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125213.html,653125213000,伊什库力乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125214.html,653125214000,拍克其乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125216.html,653125216000,阔什艾日克乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125217.html,653125217000,墩巴格乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125220.html,653125220000,巴格阿瓦提乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125221.html,653125221000,喀拉苏乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125401.html,653125401000,喀什监狱
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125402.html,653125402000,莎车县良种繁育场
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125403.html,653125403000,莎车县第一林场（国营苗圃）
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125404.html,653125404000,莎车县国营二林场
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125405.html,653125405000,莎车县园艺场
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125406.html,653125406000,莎车县蚕种场
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125407.html,653125407000,莎车县鱼苗场
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125408.html,653125408000,农科院莎车农业试验站
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125409.html,653125409000,工业园区管委会
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125410.html,653125410000,英阿瓦提管理委员会
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653125.html,653125000000,25/653125411.html,653125411000,永安管理委员会
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126100.html,653126100000,喀格勒克镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126101.html,653126101000,恰尔巴格镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126102.html,653126102000,乌夏巴什镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126103.html,653126103000,阿克塔什镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126104.html,653126104000,金果镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126105.html,653126105000,依提木孔镇
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126200.html,653126200000,洛克乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126201.html,653126201000,伯西热克乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126202.html,653126202000,铁提乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126204.html,653126204000,吐古其乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126205.html,653126205000,江格勒斯乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126206.html,653126206000,加依提勒克乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126207.html,653126207000,巴仁乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126208.html,653126208000,乌吉热克乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126209.html,653126209000,夏合甫乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126210.html,653126210000,依力克其乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126212.html,653126212000,宗朗乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126213.html,653126213000,柯克亚乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126214.html,653126214000,西合休乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126215.html,653126215000,棋盘乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126216.html,653126216000,萨依巴格乡
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126402.html,653126402000,阿克塔什农场
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126403.html,653126403000,良种场
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126405.html,653126405000,林场
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126409.html,653126409000,叶城工业园区
新疆维吾尔自治区,65/6531.html,653100000000,喀什地区,31/653126.html,653126000000,26/653126500.html,653126500000,兵团叶城牧场
