0,1,2,3,4,5,6
新疆维吾尔自治区,65/6540.html,654000000000,伊犁哈萨克自治州,40/654024.html,654024000000,巩留县
新疆维吾尔自治区,65/6540.html,654000000000,伊犁哈萨克自治州,40/654025.html,654025000000,新源县
新疆维吾尔自治区,65/6540.html,654000000000,伊犁哈萨克自治州,40/654026.html,654026000000,昭苏县
新疆维吾尔自治区,65/6540.html,654000000000,伊犁哈萨克自治州,40/654027.html,654027000000,特克斯县
新疆维吾尔自治区,65/6540.html,654000000000,伊犁哈萨克自治州,40/654028.html,654028000000,尼勒克县
新疆维吾尔自治区,65/6542.html,654200000000,塔城地区,42/654201.html,654201000000,塔城市
新疆维吾尔自治区,65/6542.html,654200000000,塔城地区,42/654202.html,654202000000,乌苏市
新疆维吾尔自治区,65/6542.html,654200000000,塔城地区,42/654203.html,654203000000,沙湾市
新疆维吾尔自治区,65/6542.html,654200000000,塔城地区,42/654221.html,654221000000,额敏县
新疆维吾尔自治区,65/6542.html,654200000000,塔城地区,42/654224.html,654224000000,托里县
新疆维吾尔自治区,65/6542.html,654200000000,塔城地区,42/654225.html,654225000000,裕民县
新疆维吾尔自治区,65/6542.html,654200000000,塔城地区,42/654226.html,654226000000,和布克赛尔蒙古自治县
新疆维吾尔自治区,65/6543.html,654300000000,阿勒泰地区,43/654301.html,654301000000,阿勒泰市
新疆维吾尔自治区,65/6543.html,654300000000,阿勒泰地区,43/654321.html,654321000000,布尔津县
新疆维吾尔自治区,65/6543.html,654300000000,阿勒泰地区,43/654322.html,654322000000,富蕴县
新疆维吾尔自治区,65/6543.html,654300000000,阿勒泰地区,43/654323.html,654323000000,福海县
新疆维吾尔自治区,65/6543.html,654300000000,阿勒泰地区,43/654324.html,654324000000,哈巴河县
新疆维吾尔自治区,65/6543.html,654300000000,阿勒泰地区,43/654325.html,654325000000,青河县
新疆维吾尔自治区,65/6543.html,654300000000,阿勒泰地区,43/654326.html,654326000000,吉木乃县
新疆维吾尔自治区,65/6590.html,659000000000,自治区直辖县级行政区划,90/659001.html,659001000000,石河子市
新疆维吾尔自治区,65/6590.html,659000000000,自治区直辖县级行政区划,90/659002.html,659002000000,阿拉尔市
新疆维吾尔自治区,65/6590.html,659000000000,自治区直辖县级行政区划,90/659003.html,659003000000,图木舒克市
新疆维吾尔自治区,65/6590.html,659000000000,自治区直辖县级行政区划,90/659004.html,659004000000,五家渠市
新疆维吾尔自治区,65/6590.html,659000000000,自治区直辖县级行政区划,90/659005.html,659005000000,北屯市
新疆维吾尔自治区,65/6590.html,659000000000,自治区直辖县级行政区划,90/659006.html,659006000000,铁门关市
新疆维吾尔自治区,65/6590.html,659000000000,自治区直辖县级行政区划,90/659007.html,659007000000,双河市
新疆维吾尔自治区,65/6590.html,659000000000,自治区直辖县级行政区划,90/659008.html,659008000000,可克达拉市
新疆维吾尔自治区,65/6590.html,659000000000,自治区直辖县级行政区划,90/659009.html,659009000000,昆玉市
新疆维吾尔自治区,65/6590.html,659000000000,自治区直辖县级行政区划,90/659010.html,659010000000,胡杨河市
新疆维吾尔自治区,65/6590.html,659000000000,自治区直辖县级行政区划,90/659011.html,659011000000,新星市
